# f0	f1	g0	g1
4.349943003210827164e-01 1.387852829302795576e-01 1.183026956661029860e+00 -3.028450513012968803e-02
4.316186872914545836e-01 1.369486671392254329e-01 1.180401225015454081e+00 -6.329993240853595826e-02
4.314979616113290839e-01 1.378699921790272898e-01 1.179909205648974613e+00 -4.848004673613375698e-02
4.203482963732007027e-01 1.356177837878774495e-01 1.184370465275736306e+00 -6.249757170596933337e-02
4.364502277486328463e-01 1.398296248312156098e-01 1.175927826541164345e+00 -4.966941726073653002e-02
4.275990906000650127e-01 1.258268567026575857e-01 1.175856736193270580e+00 -4.152402951801820175e-02
4.402935021417215822e-01 1.336941787202760579e-01 1.183722080973609980e+00 -2.964620347410665963e-02
4.243745685271632095e-01 1.398530050985124507e-01 1.193310205879036134e+00 -3.034932512842877794e-02
4.195975038380945765e-01 1.440533728949742742e-01 1.177742652284288427e+00 -3.941158695248471455e-02
4.129599349817076326e-01 1.440423878462194218e-01 1.183822075721466360e+00 -3.892313689152138156e-02
4.139685675240199481e-01 1.374203132901253843e-01 1.186666616822819043e+00 -4.516317437710021948e-02
4.357482599399116752e-01 1.460743520630779224e-01 1.176707001201117375e+00 -4.809319380721296250e-02
4.296249335560035076e-01 1.392459057259242128e-01 1.176750782221306135e+00 -3.244533339833959029e-02
4.283170100462798113e-01 1.428427970090168919e-01 1.177894815486680846e+00 -3.361596175728984864e-02
4.382364950078703192e-01 1.346079895866903464e-01 1.181278799462456064e+00 -2.823260365562254084e-02
4.208464208980222665e-01 1.254921489509702726e-01 1.182733338635405085e+00 -5.379835179063351819e-02
4.193173088692434547e-01 1.355837848189626327e-01 1.189996354943870793e+00 -3.030793508079858423e-02
4.225144949771084124e-01 1.367401218331611712e-01 1.180432434238614103e+00 -4.570376030186275307e-02
4.072082733597506832e-01 1.465478348998013880e-01 1.188384673483912524e+00 -4.343547070571996543e-02
4.192154913835757224e-01 1.405162597081070219e-01 1.184423925926717525e+00 -5.443371723597929812e-02
4.260122324503851643e-01 1.340508230999752914e-01 1.179061418610462875e+00 -5.416323853152067019e-02
4.220163584237485166e-01 1.436064960132155399e-01 1.188277238338526720e+00 -4.960984892107069000e-02
4.344253443048960439e-01 1.393991156985533442e-01 1.172544013574645883e+00 -3.560583863660306270e-02
4.242508161300091452e-01 1.279300524209317780e-01 1.177031734957218356e+00 -5.362931266325361712e-02
4.167683766852022798e-01 1.286818896987788063e-01 1.187371044722454361e+00 -7.725480655422653498e-02
4.238020386075668777e-01 1.392178168471644717e-01 1.178040220063346633e+00 -3.989697186162471237e-02
4.293069550960725289e-01 1.446421915473480868e-01 1.175202514189571223e+00 -2.647952159356672594e-02
4.075277741598218872e-01 1.535240717578583158e-01 1.179583251417949397e+00 -3.666671188087373273e-02
4.269672016852857355e-01 1.238832272769696541e-01 1.189581381026601381e+00 -5.712416484342361378e-02
4.218946972914228155e-01 1.430654341003763930e-01 1.173588643887380156e+00 -3.319225646210018782e-02
4.189521816030719048e-01 1.337140733999523101e-01 1.188727474858978228e+00 -5.043011243694962148e-02
4.303225351592477321e-01 1.195947161993378000e-01 1.190691568235013653e+00 -3.619099324672656048e-02
4.144839320776131375e-01 1.360777228846428710e-01 1.188024628443267838e+00 -6.037079074247803101e-02
4.280726092367247992e-01 1.395792749121676779e-01 1.187437294447656777e+00 -4.957989151600837585e-02
4.284861829519424070e-01 1.358070454185762999e-01 1.179117939704517060e+00 -4.896118491758075231e-02
4.362317654473335526e-01 1.450805957098585119e-01 1.178577778073365501e+00 -3.992261545833757780e-02
4.333780474892403589e-01 1.356227190225713641e-01 1.190293020930181189e+00 -3.034535531796234142e-02
4.204017401107833507e-01 1.497050863354290884e-01 1.181346475586649847e+00 -5.251186309599854135e-02
4.138105208108716071e-01 1.468773012950022050e-01 1.188328990540585384e+00 -5.265588239465299886e-02
